jl_tenure_between_1_and_2_years_flag,jl_tenure_between_2_and_3_years_flag,education_level_bachelors,num_production_digital_project_changes_last_12_months,pct_time_leave_last_12_months,jl_tenure_between_3_and_4_years_flag,pct_time_non_revenue_last_12_months,service_line_cis_flag,last_performance_rating_not_eligible_flag,emp_experience_diff_average_team_leadership_experience_last_9_months,emp_diff_average_cohort_rating_3_vs_12_months_less_than_1,emp_experience_diff_average_team_leadership_experience_last_12_months,jl_tenure_less_than_1_year_flag,education_level_masters,years_in_role_versus_experience_ratio,emp_rating_diff_average_team_leadership_rating_9_vs_12_months_between_1.1_and_1.4,emp_diff_average_cohort_rating_last_3_months_greater_than_0.25,emp_diff_average_cohort_rating_6_vs_9_months_between_0.78_and_0.96,emp_experience_diff_average_team_leadership_experience,emp_experience_diff_average_team_leadership_experience_last_6_months,emp_experience_diff_average_team_leadership_experience_last_3_months,emp_diff_average_cohort_rating_last_9_months_greater_than_minus_0.03,emp_rating_diff_average_team_rating_last_6_months_between_minus_0.4_and_1,emp_diff_average_cohort_rating_greater_than_0.56_flag,emp_rating_diff_average_team_rating_9_vs_12_months_between_1_and_1.34,service_line_dna_flag,num_production_digital_project_changes_last_9_months,num_production_project_changes_last_12_months,pct_time_non_revenue_last_9_months,emp_diff_average_cohort_rating_9_vs_12_months_between_1_and_1.4,emp_experience_diff_average_team_leadership_experience_9_vs_12_months,years_since_last_promotion_between_1_and_3_flag,pct_time_leave_last_6_vs_12_months,no_promotions_in_past_3_years,num_account_changes_last_6_months,pct_time_non_revenue_last_6_months,emp_rating_diff_average_team_rating_6_vs_12_months_greater_than_1,emp_diff_average_cohort_rating_6_vs_9_months_between_0.96_and_1,service_line_eas_flag,average_team_experience_3_vs_12_months,num_project_changes_last_12_months,jl_tenure_greater_than_or_equal_to_4_years_flag,emp_rating_diff_average_team_leadership_rating_3_vs_12_months_less_than_1,num_promotions_in_past_2_years,pct_time_production_non_revenue_last_12_months,average_team_rating_3_vs_12_months_between_0.95_and_1,service_line_ivsu_flag,average_team_leadership_rating_greater_than_2.67_flag,average_team_rating_last_6_months_greater_than_3,emp_experience_diff_average_team_experience_3_vs_9_months,emp_diff_average_cohort_rating_3_vs_6_months_less_than_0.91,num_production_project_changes_last_6_months,emp_rating_diff_average_team_leadership_rating_6_vs_12_months_between_1_and_1.4,specialisation_commerce,num_production_project_changes_last_9_months,is_attrited
1,0,1,2,0,0,5.04,0,0,-5.281257421,0,-5.281257421,0,0,1,0,0,0,-4.353867338,-4.868673632,-5.002676096,0,0,0,0,0,2,3,1.43,0,1,0,0,1,0,0,0,0,1,0.589703588,3,0,0,0,0,0,0,0,0,0.280395137,0,0,0,0,3,0
0,1,1,0,0,0,98.6,0,0,-5.453423204,1,-5.581077387,0,0,1,0,0,0,-5.333632982,-5.198114839,-4.695401001,0,0,0,0,0,0,1,98.14,0,0.977127323,0,0,1,1,97.2,0,1,0,0.502981016,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,1,1,0,0,15.68,1,0,-0.39397149,1,-0.39397149,0,0,0.500998004,0,0,0,-0.359851663,-0.39397149,-0.39397149,0,1,0,0,0,1,1,11.39,0,1,1,0,0,1,17.51,0,1,0,1,1,0,1,0,0,1,0,0,0,0.999353945,0,1,0,0,1,0
1,0,1,0,1.61,0,1.61,0,0,-7.284200493,0,-7.180878258,0,0,1,0,0,0,-7.046025412,-7.322978843,-7.123050597,0,0,0,0,0,0,0,0,0,1.014388523,0,-1.61,1,0,0,0,0,0,0.933755113,0,0,0,0,0,0,1,1,0,0.878874843,0,0,0,0,0,0
1,0,1,0,0,0,32.53,0,0,-9.032735135,0,-8.82645709,0,0,1,0,0,0,-5.333632982,-8.929103196,-8.74824961,0,0,0,0,0,0,3,43.37,0,1.023370424,0,0,1,0,56.99,0,0,0,1.167707989,3,0,0,0,0,0,0,0,0,1.086632946,0,0,0,0,2,0
0,0,1,0,0,0,0,0,0,-5.493680518,0,-5.562019669,1,0,0.1133829,0,0,0,-5.366423746,-5.394865679,-5.434170772,0,1,0,0,0,0,2,0,1,0.987713249,0,0,0,0,0,0,0,0,1.101545087,2,0,0,1,0,0,0,1,0,1.092223353,0,1,1,0,2,0
1,0,0,0,0,0,13.14,0,0,-5.994614517,0,-6.145167934,0,1,1,0,0,0,-5.78947456,-5.911016061,-5.810288325,0,0,0,0,0,0,2,0,0,0.97550052,0,0,1,0,0,0,0,0,1.029754278,2,0,0,0,0,0,0,0,0,0.978864609,0,0,0,0,0,0
1,0,1,1,0,0,94.53,0,0,-6.625417041,0,-6.57463857,0,0,1,0,0,0,-4.416944649,-6.765057834,-5.541875883,0,0,0,0,0,1,2,93.55,0,1.007723386,0,0,1,2,90.32,0,0,0,1.196024428,3,0,0,0,2.01,0,0,0,0,1.102642901,0,1,0,0,1,0
1,0,1,0,0,0,40.17,0,0,-5.476201492,0,-5.514253471,0,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,54.02,0,0.997777979,0,0,1,0,82.46,0,0,0,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
0,1,1,0,0,0,10.48,1,0,-4.112561101,0,-4.498058378,0,0,1,0,0,0,-3.114139644,-3.419315739,-3.091184891,0,0,0,0,0,0,2,13.98,0,0.91429696,0,0,1,1,19.35,0,0,0,0.648804636,2,0,0,0,0,0,0,0,0,-0.693910152,0,1,0,0,2,0
0,1,1,0,17.78,0,29.34,0,0,-3.973624101,1,-4.00035036,0,0,1,0,0,0,-4.561663476,-3.915470624,-4.026505238,0,1,0,0,0,0,1,39.12,0,0.993319021,0,17.78,1,2,58.67,0,1,0,1.397934482,2,0,1,0,57.49,0,0,1,0,3.253996111,0,1,0,0,1,1
0,1,1,1,6.67,0,12.15,0,0,-3.577352616,0,-3.627876311,0,0,1,0,0,0,-3.771143331,-3.5481433,-3.582364351,0,0,0,0,0,0,1,16.2,0,0.986073479,0,6.66,1,0,13.33,0,0,1,1.196097097,1,0,0,0,0,0,0,1,0,0.999353945,0,0,0,0,0,1
0,1,1,3,0,0,8.32,0,0,-5.747970332,1,-5.854027093,0,0,1,0,1,0,-5.916486666,-5.704317757,-5.812071785,1,1,1,0,0,1,3,0.36,0,0.981883111,0,0,1,0,0.54,0,1,1,1.059166729,3,0,1,0,0,0,0,0,0,0.999353945,0,1,0,0,1,1
1,0,1,0,0,0,47.71,0,0,-6.488921923,0,-6.488921923,0,0,1,0,0,0,-6.332963485,-6.488921923,-6.381276978,0,0,0,0,0,0,1,63.67,0,1,0,0,1,1,45.7,0,0,0,1.000640911,1,0,0,0,0,0,0,0,0,0.991263838,0,1,0,0,1,0
1,0,1,0,49.51,0,49.51,0,0,-4.759781266,1,-4.601222045,0,0,0.430683919,0,0,0,-4.669345158,-4.708860544,-4.694873867,1,1,0,0,0,0,3,57.41,0,1.034460241,1,-13.4,0,1,36.11,0,0,0,1.053144585,3,0,1,1,0,0,0,1,0,0.870349242,1,2,0,0,2,0
0,0,1,0,0,1,100,0,0,-5.476201492,1,-5.514253471,0,0,1,0,1,0,-5.333632982,-5.42923699,-5.369730442,1,0,1,0,0,0,0,100,0,0.997777979,0,0,1,0,100,0,1,0,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
0,1,1,0,0,0,23.56,0,0,-5.223553065,1,-6.149287168,0,0,1,0,0,0,-3.667654595,-4.805977459,-4.578312886,0,1,0,0,0,0,1,31.41,0,0.84945668,0,0,1,1,43.23,0,1,1,1.23932344,1,0,1,0,0,0,0,0,0,-22.2,0,1,0,0,1,0
0,0,1,0,0,1,0,0,0,-5.600238995,1,-5.602837027,0,0,1,0,0,0,-5.374446925,-5.560500628,-5.488302333,0,1,0,0,0,0,0,0,0,0.999536301,0,0,1,0,0,0,1,1,0.848801515,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0,0,-6.034637496,0,-6.124392772,0,0,1,0,0,0,-5.868660439,-5.918479941,-5.839656041,0,0,0,0,0,1,2,0,0,0.985344625,0,0,1,0,0,0,0,0,1.096248051,2,0,0,0,0,1,0,0,0,1.102348062,0,1,0,0,1,0
1,0,1,0,12.8,0,40.63,0,0,-4.065661644,0,-4.042977497,0,0,0.294330519,0,0,0,-3.923157829,-4.026249954,-3.984966238,0,0,0,0,0,0,0,0,1,1.005610753,1,-12.8,0,0,0,0,0,1,0.991244588,0,0,0,1,0,0,0,1,0,1.339293697,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,-5.007512423,1,-5.029741678,1,0,0.052264808,0,1,0,-5.227341593,-5.050945744,-5.234324572,1,1,1,0,0,0,1,0,1,0.995580438,0,0,0,0,0,0,0,1,1.140088405,1,0,1,1,0,1,0,1,1,0.999353945,0,1,0,0,1,1
0,1,1,2,0,0,26.51,0,0,-4.338898922,0,-4.191723547,0,0,1,0,0,0,-4.789646202,-4.538973475,-4.980279688,0,0,0,0,1,1,2,35.35,0,1.035110945,0,0,1,1,53.03,0,0,0,1.117417162,2,0,0,0,0,0,0,0,0,1.019575435,0,1,0,0,1,1
1,0,1,0,0,0,75,0,0,-2.450219956,0,-2.450219956,0,0,1,0,0,0,-2.398372183,-2.450219956,-2.450219956,0,0,0,0,0,0,2,66.67,0,1,0,0,1,1,50,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0
1,0,1,0,0,0,33.33,1,0,-6.363302015,0,-6.363302015,0,0,1,0,0,0,-6.114482591,-6.339729512,-6.313963884,0,0,0,0,0,0,1,11.11,0,1,0,0,1,0,0,0,0,0,1.012709678,1,0,0,0,0,1,0,1,0,0.933885446,0,0,0,0,1,0
0,0,1,1,3.76,0,3.76,0,0,-3.711119245,1,-4.049816981,0,0,1,0,0,0,-3.470080981,-3.538473531,-3.681594965,0,0,0,0,0,1,2,5.02,0,0.91636715,0,3.77,1,0,7.53,0,0,0,1.125688256,2,1,1,0,0,0,0,0,0,1.071103133,0,2,0,0,2,0
1,0,1,0,3.84,0,37.98,0,0,-5.824229582,0,-5.824229582,0,0,1,0,0,0,-5.796110021,-5.824229582,-5.908556897,0,0,0,0,0,0,1,40.96,0,1,0,3.7,1,1,11.43,0,0,0,1.089415583,1,0,0,0,0,1,0,0,0,1.05934934,0,1,0,0,1,0
0,1,1,4,1.88,0,13.05,0,0,-3.733427101,0,-3.916577717,0,0,1,0,0,0,-3.538471016,-3.686889367,-3.583017777,0,0,0,0,0,3,6,0,0,0.953237079,0,-1.88,1,0,0,0,0,0,1.244825529,6,0,0,0,0,0,1,1,1,0.465656319,0,3,0,0,4,0
1,0,1,1,0,0,22.58,1,0,-5.468671648,0,-5.468671648,0,0,1,0,0,0,-5.468671648,-5.468671648,-5.468671648,0,0,0,0,0,1,1,30.55,0,1,0,0,1,1,47.21,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,1,3,0,0,51.93,0,0,-5.324385436,0,-5.414447287,0,0,1,0,0,0,-3.170484236,-4.618815073,-3.285010547,0,0,0,0,0,3,3,43.08,0,0.983366381,0,0,1,2,32.96,0,0,0,2.331383527,5,0,0,0,14.55,0,0,0,0,2.661464586,0,3,0,0,3,0
0,1,1,0,1.08,0,36.29,0,0,-4.409686249,0,-4.455656965,0,0,1,0,1,0,-4.693037569,-4.496717428,-4.515903771,1,1,1,0,0,0,2,15.05,1,0.989682618,0,-1.08,1,0,0,1,0,1,1.014539522,3,0,1,0,5.38,1,0,0,0,0.977706684,0,1,1,0,2,0
1,0,1,0,0,0,10.06,0,0,-6.448220576,0,-6.448220576,0,0,1,0,0,0,-7.073207246,-6.448220576,-7.739534868,0,0,0,0,0,0,3,13.64,0,1,0,0,1,3,18.81,0,0,0,0.588922507,3,0,0,0,0,0,0,1,0,0.347648715,0,3,0,0,3,0
1,0,1,4,0,0,14.1,0,0,-6.693262203,1,-6.756327292,0,0,1,0,0,0,-6.504945801,-6.607100982,-6.57040398,0,1,0,0,0,4,6,7.69,0,0.990665774,0,0,1,0,0,0,1,0,1.135579383,6,0,1,0,0,1,1,1,0,0.947672144,0,2,0,0,4,0
1,0,0,0,0,0,14.78,0,0,-8.642643323,0,-8.642643323,0,1,1,0,0,0,-8.391268958,-8.657176554,-8.751311107,0,0,0,0,0,0,0,19.71,0,1,0,0,1,0,0,0,0,0,1.010969456,1,0,0,0,60.22,0,0,0,0,0.966992281,0,0,0,0,0,0
1,0,1,1,0,0,13.44,1,0,-7.432118679,0,-7.501413961,0,0,1,0,0,0,-7.304861907,-7.33330384,-7.372608933,0,0,0,0,0,0,1,0,0,0.990762371,0,0,1,0,0,0,0,0,1.17563578,1,0,0,0,0,1,0,1,0,0.956829317,0,0,0,0,0,0
1,0,1,0,0,0,6.72,1,0,-5.146051765,0,-5.169268537,0,0,1,0,0,0,-4.965501673,-5.051012437,-4.918180411,0,0,0,0,0,0,1,0,0,0.995508693,0,0,1,0,0,0,0,0,1.03585406,1,0,0,0,0,0,0,1,0,0.93017797,0,0,0,0,0,0
0,1,1,0,0,0,6.99,0,0,-7.137388447,1,-7.205636158,0,0,1,0,0,0,-6.654293746,-7.027944534,-6.819940449,0,1,0,0,0,0,1,0,0,0.990528565,0,0,1,0,0,0,1,0,1.107844892,1,0,1,0,0,1,1,0,0,1.005420059,0,1,0,0,1,0
0,1,1,1,0,0,42.62,0,0,-4.195774273,0,-3.954756589,0,0,1,0,0,0,-6.707022472,-4.64874092,-5.935332036,0,0,0,0,0,1,2,56.82,0,1.060943747,0,0,1,1,58.89,0,0,1,0.940369373,2,0,0,0,0,0,0,0,0,2.166482911,0,1,0,0,2,0
0,1,1,1,0.56,0,74.93,0,0,-5.765033829,1,-5.765033829,0,0,1,0,0,0,-5.824006331,-5.765033829,-5.765033829,0,0,0,0,0,1,1,66.54,0,1,0,0.56,1,1,49.72,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0,1,1.88,0,0,-7.432820887,0,-7.780678998,0,1,1,0,0,0,-4.814022777,-6.739253998,-5.06640991,0,0,0,0,0,0,2,2.51,0,0.955292062,0,0,1,2,3.76,0,0,0,1.27135263,2,0,0,0,0,0,0,1,0,1.532611752,0,2,1,0,2,0
1,0,1,1,0,0,0,0,0,-5.937883977,0,-5.89111106,0,0,1,0,0,0,-5.79351677,-5.85964363,-5.782059835,0,0,0,0,0,1,1,0,0,1.007939575,0,0,1,0,0,0,0,1,0.7482253,1,0,0,0,31.99,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,10.46,1,0,-7.420643155,0,-7.407476451,1,0,1,0,0,0,-7.12534847,-7.325258679,-7.228615532,0,0,0,0,0,0,1,0,0,1.001777489,0,0,1,0,0,0,1,0,0.928147265,1,0,0,0,0,1,0,0,0,0.832895501,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,-5.594681057,1,-5.649192429,0,0,1,0,0,0,-5.489714157,-5.437074115,-5.338370103,0,0,0,0,0,0,1,0,0,0.99035059,0,0,1,0,0,0,1,1,1.263180602,1,0,1,0,0,1,0,0,0,1.009872677,0,0,0,0,0,1
1,0,1,0,0,0,21.53,0,0,-6.243463484,1,-6.261203239,0,0,1,0,1,0,-5.956609977,-6.168808623,-6.052816628,1,1,1,0,0,0,4,10.43,0,0.997166718,0,0,1,0,13.98,0,1,0,0.899353144,4,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
1,0,1,0,0,0,39.62,0,0,-8.576517253,0,-8.576517253,0,0,1,0,0,0,-8.846678361,-8.576517253,-8.740285623,0,0,0,0,1,0,0,45.19,0,1,0,0,1,1,17.78,0,0,0,1.017395606,1,0,0,0,45.73,0,0,1,0,0.956550978,0,0,0,0,0,1
0,0,1,1,0,0,9.47,0,1,-6.357863381,0,-6.357863381,1,0,1,0,0,0,-6.305476863,-6.357863381,-6.357863381,0,0,0,0,0,1,1,4.15,0,1,0,0,1,1,6.37,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0,0,17.69,0,1,-5.476201492,0,-5.514253471,1,1,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,6.98,0,0.997777979,0,0,1,0,10.71,0,0,0,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
1,0,1,1,0,0,60.85,0,0,-6.187303677,0,-6.246410804,0,0,1,0,0,0,-5.771345724,-6.004177073,-6.02611412,0,0,0,0,0,1,3,64.65,0,0.990537426,0,0,1,2,54.75,0,0,0,1.00016295,4,0,0,0,1.39,0,0,1,0,0.913275321,0,2,0,0,2,0
0,1,1,3,0,0,0,0,0,-4.640699307,0,-4.651549823,0,0,1,0,0,0,-4.552226717,-4.718857503,-4.615408888,0,0,0,0,0,3,3,0,0,0.997667333,0,0,1,0,0,0,0,1,1.23778607,3,0,0,0,0,0,0,0,0,1.060057832,0,3,0,0,3,0
0,1,1,2,0,0,0,0,0,-2.600076004,0,-2.729418974,0,0,0.452927669,0,0,0,-1.998597408,-2.464351941,-2.285601806,0,0,0,0,0,2,5,0,1,0.952611537,1,0,0,0,0,0,0,0,1.044288961,5,0,0,0,0,0,1,1,0,1.142202959,0,2,1,0,5,0
0,1,1,3,0,0,4.98,0,0,-6.631553742,1,-6.756671098,0,0,1,0,1,0,-6.525233736,-6.318187196,-6.457215389,1,1,1,0,0,1,3,0,0,0.981482397,0,0,1,0,0,0,1,0,0.913944652,3,0,1,0,0,0,0,0,0,0.777330056,0,1,0,0,1,0
0,0,1,1,11.86,0,46.53,0,0,-1.990662567,1,-2.130347895,0,0,1,0,0,0,-1.654767187,-1.734553189,-1.727047187,0,1,0,0,0,1,1,43.73,0,0.934430743,0,-11.86,1,1,15.59,0,0,0,1.178287531,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,1,0,0,0,0.54,0,0,-6.056189436,1,-6.028495952,0,0,1,0,1,0,-6.031934858,-6.131563638,-6.142335963,1,1,1,0,0,0,0,0.72,0,1.004593763,0,0,1,0,1.08,0,1,0,1.073172902,0,0,1,0,0,1,0,0,0,0.971022511,0,0,0,0,0,0
1,0,1,0,0,0,50,0,0,-3.298064411,0,-3.298064411,0,0,1,0,0,0,-3.352452596,-3.298064411,-3.302688929,0,0,0,0,0,0,2,33.33,0,1,0,0,1,1,0,0,0,0,1.255486034,2,0,0,0,0,0,0,1,0,1.562837628,0,2,0,0,2,1
1,0,1,6,0,0,26.06,0,0,-5.568401277,0,-6.052574862,0,0,1,0,0,0,-4.732404323,-4.863410543,-4.732473645,0,0,0,0,0,3,6,29.37,0,0.920005354,0,0,1,0,1.61,0,0,0,0.871585272,6,0,0,0,0,0,0,0,0,0.408194345,0,2,0,0,3,0
1,0,1,0,2.98,0,16.37,0,0,-4.904507761,0,-4.9888179,0,0,1,0,0,0,-4.527129236,-4.659094262,-4.442464727,0,0,0,0,0,0,2,3.97,0,0.983100177,0,2.97,1,0,5.95,0,0,0,1.080401261,2,0,0,0,0,0,0,1,0,0.968014333,0,0,0,0,0,0
0,0,1,0,0,0,8.65,0,1,-5.352744335,0,-5.352744335,1,0,1,0,0,0,-5.308318966,-5.352744335,-5.352744335,0,0,0,0,0,0,0,11.63,0,1,0,0,1,1,17.74,0,0,0,1,1,0,0,0,14.49,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,0,10.48,0,0,-5.694968646,0,-5.917294773,0,0,1,0,0,0,-5.574609227,-5.616213079,-5.613254811,0,0,0,0,0,0,1,0,0,0.962427742,0,0,1,0,0,0,0,0,1.175841719,1,0,0,0,0,1,1,0,0,0.988526655,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,-5.065013664,0,-4.929617246,0,0,1,0,0,0,-5.857174514,-5.341850177,-5.864490181,0,0,0,0,0,0,2,0,0,1.027465909,0,0,1,1,0,0,0,0,1.295757928,2,0,0,0,0,0,0,1,0,1.296631419,0,1,0,0,1,0
1,0,1,2,0,0,14.61,0,0,-5.52293833,0,-5.52293833,0,0,1,0,0,0,-5.361905179,-5.57075019,-5.559726155,0,0,0,0,0,2,2,6.13,0,1,0,0,1,0,0,0,0,0,1.142988945,2,0,0,0,0,0,0,0,0,1.089993169,0,1,0,0,2,0
1,0,1,1,0,0,66.78,0,0,-7.277566517,0,-7.284403512,0,0,1,0,0,0,-7.625128054,-7.323002391,-7.459310015,0,0,0,0,0,1,3,75.63,0,0.99906142,0,0,1,1,80.11,0,0,1,2.178522558,3,0,0,0,0,0,0,1,1,3.227440624,0,1,0,0,1,0
0,1,1,0,0,0,0,0,0,-3.904302995,0,-4.010070955,0,0,0.47061753,1,1,0,-2.676760417,-3.686034484,-3.932803104,1,1,1,1,0,0,0,0,0,0.973624417,1,0,0,0,0,1,0,0,0.992736184,0,0,1,0,0,0,0,1,0,1.187315011,0,0,1,0,0,0
1,0,1,1,0,0,82.71,0,0,-7.446001031,0,-7.446001031,0,0,1,0,0,0,-7.292580912,-7.446001031,-7.446001031,0,0,0,0,0,1,1,76.65,0,1,0,0,1,1,64.07,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,1,0,0,0,45.66,0,1,-5.476201492,0,-5.514253471,1,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,25.84,0,0.997777979,0,0,1,0,23.46,0,0,0,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
0,1,1,0,75,0,75,1,0,-6.435798894,1,-6.461380094,0,0,1,0,0,1,-5.333632982,-6.435798894,-6.435798894,0,0,0,1,0,0,0,100,0,0.996040908,0,25,1,0,100,1,0,0,0.997978631,0,0,0,0,25,1,0,0,0,1,0,0,1,0,0,1
0,1,1,0,0,0,41.94,0,0,-4.27166507,0,-3.798147147,0,0,1,0,0,0,-6.497697541,-5.150822442,-6.497697541,0,1,0,0,0,0,2,55.91,0,1.124670768,0,0,1,1,44.09,0,1,0,0.544529156,2,0,1,0,0,0,0,1,0,0.114123195,0,2,0,0,2,0
0,1,1,0,0,0,25,0,0,-6.13350771,0,-6.163670041,0,0,1,0,0,0,-5.710075257,-6.021517932,-5.73554967,0,0,0,0,0,0,2,22.22,0,0.995106433,0,0,1,0,0,0,0,0,1.114845501,2,0,0,0,0,1,1,1,0,1.002842613,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,-5.170795971,0,-5.2371528,0,0,1,0,0,0,-4.808707262,-5.032359295,-4.959535116,0,0,0,0,0,0,0,0,0,0.987329598,0,0,1,0,0,0,0,0,1.396043646,0,0,0,0,0,0,0,1,0,-5.299182225,0,0,0,0,0,0
0,1,1,2,0,0,41.4,0,0,-5.61715634,1,-5.700688612,0,0,1,0,0,0,-6.083035607,-5.80978839,-6.076091586,0,1,0,0,0,2,4,50.54,0,0.985346986,0,0,1,1,39.78,0,1,0,0.974838866,5,0,1,0,6.99,0,0,0,0,1.022886735,0,4,0,0,4,0
0,1,1,2,0,0,0,0,0,-4.537881706,1,-4.656357594,0,0,1,0,1,0,-4.368217851,-4.484322287,-4.388602599,1,1,1,0,1,1,2,0,0,0.974556102,0,0,1,0,0,0,1,0,1.127149907,2,0,1,0,0,0,0,0,0,1.180826017,0,0,0,0,1,0
0,1,1,0,5.38,0,5.38,0,0,-4.702736907,1,-4.754966777,0,0,1,0,0,1,-4.814522829,-4.742636888,-4.761236116,0,0,0,1,0,0,1,0,0,0.989015724,0,-5.38,1,0,0,1,0,0,1.020696372,1,0,1,0,0,0,0,0,0,0.794256863,1,1,0,0,1,1
0,1,1,3,0,0,0,0,0,-2.730814124,1,-2.720504215,0,0,1,0,1,0,-2.852436857,-2.85290222,-3.309369057,1,1,1,0,0,3,3,0,0,1.003789705,0,0,1,2,0,0,1,1,1.172416446,3,0,1,0,0,1,0,0,0,0.6,0,2,0,0,3,1
1,0,1,1,0,0,79.94,0,0,-3.064948625,0,-3.064948625,0,0,1,0,0,0,-3.044218677,-3.064948625,-3.057161234,0,0,0,0,0,1,1,73.25,0,1,0,0,1,1,59.88,0,0,1,1.073410959,1,0,0,0,0,1,0,1,0,1.176564419,0,1,0,0,1,0
1,0,0,0,0,0,100,0,0,-5.476201492,0,-5.514253471,0,1,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,100,0,0.997777979,0,0,1,0,100,0,0,1,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
1,0,0,2,0,0,49.74,0,0,-5.424505837,0,-5.424505837,0,1,1,0,0,0,-2.162735927,-5.424505837,-5.424505837,0,0,0,0,0,2,2,66.7,0,1,0,0,1,2,81.72,0,0,1,1,2,0,0,0,0,0,0,1,0,0.999353945,0,2,0,0,2,0
0,0,1,3,5.83,1,38.89,0,0,-4.304028628,1,-4.216545907,0,0,1,0,0,0,-4.30920067,-4.357505064,-4.261526975,0,0,0,1,0,3,3,18.52,0,1.020747485,0,4.73,1,0,11.11,1,1,0,1.503141242,3,0,0,0,0,0,0,1,0,1.359441715,0,1,0,0,3,1
1,0,1,0,2.15,0,2.15,1,0,-5.523981775,1,-5.554978276,0,0,1,0,0,0,-5.569712448,-5.522366477,-5.579227273,0,0,0,0,0,0,1,0,0,0.99442005,0,-2.15,1,0,0,0,1,0,1.062942964,1,0,1,0,0,0,0,0,0,0.984234948,0,1,0,0,1,0
0,1,1,0,0,0,0,0,0,-4.780046881,1,-4.825328593,0,0,1,0,0,0,-4.779224225,-4.749654195,-4.73506508,0,0,0,0,0,0,1,0,0,0.990615828,0,0,1,0,0,0,1,0,1.068282963,1,0,1,0,0,0,0,0,0,0.953765094,0,0,0,0,1,0
0,0,1,2,0,0,39.78,0,1,-9.426526862,0,-9.426526862,1,0,1,0,0,0,-9.440247484,-9.426526862,-9.426526862,0,0,0,0,0,2,2,53.79,0,1,0,0,1,1,51.08,0,0,1,1,2,0,0,0,0,0,0,1,0,0.999353945,0,2,0,0,2,0
0,1,1,3,0,0,43.85,0,0,-4.199882426,1,-4.281767635,0,0,1,0,0,0,-3.910496919,-4.122268438,-4.079937178,0,0,0,0,0,1,3,42.65,0,0.98087584,0,0,1,1,13.98,0,1,0,0.659007047,3,0,1,0,0,0,0,0,1,0.223559285,0,1,0,0,1,0
1,0,1,0,4.3,0,4.3,1,0,-4.464098967,1,-4.625478735,0,0,0.430683919,0,0,0,-4.076883306,-4.356091561,-4.232358554,1,1,0,0,0,0,1,5.73,0,0.965110689,1,4.3,0,0,8.6,0,0,0,0.916412725,1,0,1,1,0,1,0,0,0,1.016275385,1,0,0,0,0,0
1,0,1,0,0,0,0,1,0,-5.370628286,0,-5.434311229,0,0,1,0,0,0,-4.689567818,-5.296463347,-5.083176741,0,0,0,0,0,0,0,0,0,0.988281322,0,0,1,0,0,0,0,0,1.080800975,0,0,0,0,0,1,0,0,0,1.007045884,0,0,0,0,0,1
1,0,1,0,0,0,4.81,0,0,-7.422667604,1,-7.498737143,0,0,1,0,0,0,-7.343392315,-7.525552162,-7.453793419,0,0,0,0,0,0,10,1.08,0,0.989855687,0,0,1,1,1.61,0,1,0,0.685984701,12,0,1,0,6.48,0,0,0,0,0.480503573,0,5,0,0,8,0
1,0,1,2,0,0,8.06,0,0,-7.355034103,1,-7.354501646,0,0,1,0,0,0,-7.560378183,-7.427162171,-7.410678959,0,0,0,0,0,2,4,10.75,0,1.000072399,0,0,1,0,8.06,0,1,0,1.453741954,4,0,1,0,0,1,0,1,0,1.281232073,0,3,0,0,3,0
